Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.DummyTaskOk,6.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DummyTaskOkNonTask,6.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DummyTaskWithNonPublicExecute,6.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DummyTaskWithNonVoidExecute,7.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.DummyTaskWithoutDefaultConstructor,6.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DummyTaskWithoutExecute,6.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DummyTaskWithoutPublicConstructor,6.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.DynamicAttribute,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.DynamicAttributeNS,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.DynamicConfigurator,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,
org.apache.tools.ant.DynamicConfiguratorNS,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
org.apache.tools.ant.DynamicElement,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.DynamicElementNS,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.filters.DynamicFilterTest,67.0,7.0,18.0,5.0,2.0,12.0,1.0,0.8571428571428572,0.0,8.0,1.0,
org.apache.tools.ant.filters.DynamicFilterTest.CustomFilter,23.0,3.0,4.0,4.0,1.0,1.0,0.5,0.33333333333333337,0.0,8.0,2.0,
org.apache.tools.ant.DynamicObjectAttribute,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.DynamicTask,18.0,3.0,6.0,4.0,3.0,3.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.DynamicTask.Sub,8.0,2.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.DynamicTest,15.0,3.0,8.0,1.0,2.0,5.0,1.5,0.0,0.0,3.0,0.0,
E,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.Ear,62.0,7.0,24.0,7.0,6.0,17.0,0.8333333333333334,0.7142857142857143,0.0,15.0,4.0,
org.apache.tools.ant.taskdefs.Echo,54.0,9.0,21.0,10.0,3.0,12.0,0.8571428571428572,0.7619047619047619,0.0,13.0,7.0,
org.apache.tools.ant.taskdefs.Echo.EchoLevel,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
EchoLocation,5.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.EchoProperties,263.0,13.0,88.0,26.0,3.0,75.0,0.9469696969696969,0.8741258741258742,0.0,79.0,11.0,
org.apache.tools.ant.taskdefs.optional.EchoProperties.FormatAttribute,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.optional.EchoProperties.Tuple,12.0,2.0,3.0,3.0,1.0,1.0,0.5,0.25,0.0,3.0,2.0,
org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest,146.0,27.0,60.0,8.0,2.0,33.0,0.9615384615384616,0.9259259259259259,0.0,40.0,5.0,
org.apache.tools.ant.taskdefs.EchoTest,57.0,4.0,30.0,8.0,1.0,26.0,0.6666666666666666,0.5,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.EchoTest.EchoTestLogger,12.0,2.0,8.0,2.0,4.0,6.0,1.0,0.5,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.EchoXML,65.0,4.0,19.0,10.0,3.0,15.0,0.75,0.5625,0.0,12.0,4.0,
org.apache.tools.ant.taskdefs.EchoXML.NamespacePolicy,27.0,4.0,9.0,3.0,1.0,6.0,0.8333333333333334,0.625,0.0,15.0,3.0,
org.apache.tools.ant.taskdefs.EchoXMLTest,20.0,6.0,10.0,1.0,2.0,4.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.EJBDeploymentTool,7.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar,217.0,27.0,70.0,22.0,4.0,43.0,0.8538461538461538,0.8222222222222222,0.0,61.0,5.0,
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar.DTDLocation,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar.Config,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar.NamingScheme,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,
org.apache.tools.ant.taskdefs.optional.ejb.EjbJar.CMPVersion,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,
org.apache.tools.ant.types.optional.image.Ellipse,38.0,3.0,21.0,8.0,5.0,18.0,0.5,0.33333333333333337,0.0,10.0,2.0,
org.apache.tools.ant.taskdefs.email.EmailAddress,101.0,8.0,15.0,4.0,0.0,8.0,0.5714285714285714,0.5,0.0,35.0,2.0,
org.apache.tools.ant.taskdefs.email.EmailAddressTest,59.0,18.0,24.0,2.0,1.0,6.0,1.0588235294117647,0.0,0.0,18.0,0.0,
org.apache.tools.ant.taskdefs.email.EmailTask,301.0,34.0,101.0,17.0,3.0,67.0,0.965034965034965,0.9366515837104072,2.0,85.0,26.0,
org.apache.tools.ant.taskdefs.email.EmailTask.Encoding,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.email.EmailTaskTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.attribute.EnableAttribute,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.types.EnumeratedAttribute,55.0,9.0,14.0,8.0,0.0,5.0,0.6875,0.6111111111111112,72.0,26.0,2.0,
org.apache.tools.ant.types.EnumeratedAttributeTest,65.0,4.0,18.0,5.0,1.0,14.0,0.6666666666666666,0.5,0.0,11.0,1.0,
org.apache.tools.ant.types.EnumeratedAttributeTest.TestNormal,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.EnumeratedAttributeTest.TestNull,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.EnumeratedAttributeTest.Factory,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.Enumerations,10.0,3.0,5.0,4.0,0.0,2.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.ArrayEnumeration,19.0,3.0,4.0,3.0,1.0,1.0,-0.0,0.0,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.CompoundEnumeration,22.0,3.0,4.0,3.0,1.0,1.0,0.25,0.16666666666666663,0.0,10.0,2.0,
org.apache.tools.ant.types.Environment,58.0,4.0,20.0,8.0,0.0,16.0,-0.0,0.0,1.0,9.0,0.0,
org.apache.tools.ant.types.Environment.Variable,36.0,9.0,19.0,6.0,0.0,10.0,0.5,0.4444444444444444,0.0,14.0,1.0,
org.apache.tools.ant.types.selectors.modifiedselector.EqualComparator,14.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.condition.Equals,69.0,10.0,15.0,5.0,1.0,7.0,0.8571428571428572,0.7714285714285715,0.0,24.0,6.0,
org.apache.tools.ant.taskdefs.condition.EqualsTest,23.0,3.0,11.0,2.0,1.0,8.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.mail.ErrorInQuitException,5.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.filters.EscapeUnicode,41.0,5.0,14.0,5.0,3.0,10.0,0.5,0.4,0.0,12.0,1.0,
org.apache.tools.ant.filters.EscapeUnicodeTest,18.0,4.0,12.0,2.0,2.0,8.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.ant.Evaluable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
ExampleTest,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.Exec,144.0,10.0,46.0,8.0,3.0,36.0,0.8518518518518517,0.7666666666666666,0.0,34.0,6.0,
org.apache.tools.ant.taskdefs.Exec.StreamPumper,33.0,3.0,9.0,2.0,1.0,6.0,0.5,0.33333333333333337,0.0,9.0,4.0,
org.apache.tools.ant.taskdefs.ExecTask,334.0,46.0,104.0,17.0,3.0,61.0,0.9468599033816425,0.9262759924385633,1.0,115.0,23.0,
org.apache.tools.ant.taskdefs.ExecTaskTest,125.0,4.0,48.0,9.0,2.0,44.0,0.9629629629629629,0.7222222222222222,0.0,12.0,10.0,
org.apache.tools.ant.taskdefs.ExecTaskTest.MonitoredBuild,45.0,8.0,24.0,5.0,1.0,16.0,0.8392857142857143,0.734375,0.0,9.0,8.0,
org.apache.tools.ant.taskdefs.ExecTaskTest.MonitoredBuildListener,19.0,7.0,10.0,2.0,2.0,3.0,1.1666666666666667,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.Execute,355.0,31.0,112.0,24.0,0.0,84.0,0.951111111111111,0.9204301075268817,0.0,130.0,14.0,
org.apache.tools.ant.taskdefs.ExecuteJava,193.0,12.0,73.0,24.0,1.0,61.0,0.8383838383838383,0.7685185185185185,0.0,55.0,11.0,
org.apache.tools.ant.taskdefs.ExecuteJavaTest,74.0,8.0,31.0,6.0,1.0,23.0,0.7142857142857143,0.625,0.0,11.0,6.0,
org.apache.tools.ant.taskdefs.ExecuteOn,249.0,23.0,75.0,21.0,4.0,53.0,0.9671717171717172,0.9251207729468599,4.0,67.0,17.0,
org.apache.tools.ant.taskdefs.FileDirBoth,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,
org.apache.tools.ant.taskdefs.ExecuteStreamHandler,7.0,5.0,5.0,0.0,0.0,0.0,1.25,0.0,4.0,5.0,0.0,
org.apache.tools.ant.taskdefs.ExecuteWatchdog,63.0,9.0,19.0,7.0,1.0,11.0,0.725,0.6444444444444444,0.0,20.0,7.0,
org.apache.tools.ant.taskdefs.ExecuteWatchdogTest,91.0,10.0,41.0,10.0,1.0,31.0,0.8666666666666667,0.78,0.0,19.0,5.0,
org.apache.tools.ant.Executor,5.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,
org.apache.tools.ant.ExecutorTest,107.0,21.0,32.0,6.0,2.0,13.0,0.7375,0.7023809523809523,0.0,30.0,4.0,
org.apache.tools.ant.types.resources.comparators.Exists,9.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.resources.selectors.Exists,5.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.Exit,99.0,13.0,28.0,7.0,3.0,17.0,0.8166666666666668,0.7538461538461538,0.0,34.0,4.0,
org.apache.tools.ant.taskdefs.Exit.NestedCondition,9.0,1.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.ExitException,15.0,3.0,3.0,1.0,1.0,1.0,0.75,0.5,0.0,4.0,2.0,
org.apache.tools.ant.ExitStatusException,19.0,4.0,3.0,1.0,2.0,1.0,0.6666666666666666,0.5,0.0,5.0,2.0,
org.apache.tools.ant.taskdefs.Expand,278.0,22.0,88.0,23.0,3.0,67.0,0.9555555555555555,0.9121212121212121,1.0,82.0,14.0,
org.apache.tools.ant.filters.ExpandProperties,57.0,5.0,18.0,13.0,2.0,14.0,0.875,0.7,0.0,16.0,4.0,
org.apache.tools.ant.ExtendedTaskdefTest,22.0,5.0,10.0,1.0,2.0,5.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.selectors.ExtendFileSelector,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
org.apache.tools.ant.types.selectors.ExtendSelector,96.0,10.0,31.0,11.0,4.0,21.0,0.75,0.675,0.0,37.0,3.0,
org.apache.tools.ant.taskdefs.optional.extension.Extension,321.0,22.0,61.0,14.0,0.0,41.0,0.9115646258503401,0.8701298701298701,0.0,86.0,21.0,
org.apache.tools.ant.taskdefs.optional.extension.ExtensionAdapter,85.0,11.0,21.0,5.0,3.0,10.0,0.8,0.7272727272727273,0.0,23.0,7.0,
org.apache.tools.ant.ExtensionPoint,15.0,4.0,5.0,4.0,2.0,2.0,0.6666666666666666,0.5,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.optional.extension.ExtensionResolver,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.extension.ExtensionSet,64.0,7.0,30.0,10.0,3.0,23.0,0.4166666666666667,0.3571428571428571,0.0,25.0,2.0,
org.apache.tools.ant.taskdefs.optional.extension.ExtensionUtil,115.0,7.0,41.0,17.0,0.0,34.0,1.1666666666666667,0.0,0.0,25.0,0.0,
org.apache.tools.ant.taskdefs.optional.extension.ExtraAttribute,25.0,5.0,6.0,3.0,0.0,1.0,0.5,0.4,0.0,12.0,2.0,
org.apache.tools.zip.ExtraFieldUtils,166.0,7.0,36.0,15.0,0.0,31.0,0.75,0.6428571428571428,0.0,44.0,1.0,
org.apache.tools.zip.ExtraFieldUtils.UnparseableExtraField,16.0,2.0,2.0,1.0,0.0,0.0,1.7142857142857144,0.8571428571428572,0.0,3.0,4.0,
org.apache.tools.zip.ExtraFieldUtilsTest,144.0,7.0,40.0,4.0,1.0,33.0,0.6,0.5142857142857142,0.0,13.0,5.0,
org.apache.tools.ant.util.facade.FacadeTaskHelper,53.0,10.0,21.0,8.0,0.0,12.0,0.8,0.72,0.0,18.0,5.0,
org.apache.tools.ant.util.facade.FacadeTaskHelperTest,31.0,3.0,11.0,2.0,1.0,8.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.resources.FailFast,68.0,8.0,21.0,9.0,1.0,14.0,0.6190476190476192,0.5416666666666667,0.0,26.0,1.0,
org.apache.tools.ant.taskdefs.FailTest,107.0,16.0,28.0,4.0,2.0,12.0,1.0666666666666667,0.0,0.0,22.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.FailureRecorder,189.0,24.0,72.0,19.0,2.0,48.0,0.9492753623188406,0.9097222222222222,0.0,41.0,6.0,
org.apache.tools.ant.taskdefs.optional.junit.FailureRecorder.TestInfos,26.0,5.0,12.0,5.0,1.0,7.0,0.75,0.6,0.0,12.0,2.0,
org.apache.tools.zip.FallbackZipEncoding,26.0,5.0,7.0,4.0,1.0,3.0,0.25,0.19999999999999996,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.FieldRefCPInfo,46.0,7.0,17.0,6.0,1.0,10.0,0.6666666666666666,0.5714285714285714,0.0,13.0,5.0,
org.apache.tools.ant.types.FileList,85.0,12.0,31.0,14.0,3.0,20.0,0.5,0.45833333333333337,0.0,36.0,1.0,
org.apache.tools.ant.types.FileList.FileName,9.0,2.0,2.0,2.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.types.FileListTest,106.0,7.0,30.0,4.0,2.0,23.0,1.1666666666666667,0.0,0.0,15.0,0.0,
org.apache.tools.ant.util.FileNameMapper,5.0,3.0,3.0,0.0,0.0,0.0,1.5,0.0,14.0,3.0,0.0,
org.apache.tools.ant.types.selectors.FilenameSelector,87.0,9.0,33.0,7.0,5.0,24.0,0.85,0.7555555555555555,0.0,31.0,10.0,
org.apache.tools.ant.types.selectors.FilenameSelectorTest,59.0,4.0,23.0,5.0,2.0,19.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.resources.FileProvider,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.types.resources.FileResource,203.0,27.0,62.0,14.0,4.0,40.0,0.8846153846153846,0.8518518518518519,0.0,94.0,4.0,
org.apache.tools.ant.types.resources.FileResourceIterator,51.0,11.0,12.0,8.0,1.0,6.0,0.75,0.6818181818181819,0.0,18.0,4.0,
org.apache.tools.ant.types.resources.FileResourceTest,70.0,10.0,32.0,4.0,1.0,22.0,-0.0,0.0,0.0,10.0,1.0,
org.apache.tools.ant.types.resources.Files,264.0,33.0,90.0,16.0,4.0,59.0,0.7946428571428572,0.7705627705627706,0.0,103.0,5.0,
org.apache.tools.ant.FileScanner,16.0,14.0,13.0,0.0,0.0,0.0,1.0769230769230769,0.0,1.0,14.0,0.0,
org.apache.tools.ant.types.selectors.FileSelector,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,
org.apache.tools.ant.types.FileSet,31.0,6.0,15.0,6.0,4.0,10.0,1.2,0.0,6.0,17.0,0.0,
org.apache.tools.ant.types.FileSetTest,8.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.condition.FilesMatch,29.0,4.0,7.0,4.0,1.0,3.0,0.75,0.5625,0.0,9.0,3.0,
org.apache.tools.ant.types.resources.comparators.FileSystem,21.0,1.0,14.0,5.0,4.0,13.0,0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.util.FileTokenizer,8.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,
org.apache.tools.ant.util.FileUtils,650.0,67.0,164.0,37.0,0.0,127.0,0.9943181818181818,0.9794776119402985,0.0,229.0,15.0,
org.apache.tools.ant.util.FileUtilsTest,422.0,20.0,94.0,8.0,1.0,74.0,0.7192982456140351,0.6833333333333333,0.0,64.0,3.0,
org.apache.tools.ant.taskdefs.Filter,35.0,5.0,12.0,5.0,3.0,7.0,0.6666666666666666,0.5333333333333333,4.0,9.0,3.0,
org.apache.tools.ant.types.FilterChain,201.0,26.0,40.0,29.0,3.0,14.0,-0.0,0.0,1.0,83.0,0.0,
org.apache.tools.ant.types.mappers.FilterMapper,33.0,3.0,17.0,9.0,4.0,14.0,1.0,0.6666666666666667,0.0,13.0,1.0,
org.apache.tools.ant.types.FilterSet,340.0,26.0,91.0,21.0,3.0,68.0,0.9692307692307692,0.9319526627218935,0.0,114.0,9.0,
org.apache.tools.ant.types.FilterSet.Filter,22.0,6.0,5.0,2.0,0.0,0.0,0.6,0.5,0.0,8.0,2.0,
org.apache.tools.ant.types.FilterSet.FiltersFile,7.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.FilterSet.OnMissing,18.0,3.0,3.0,1.0,1.0,1.0,1.4285714285714286,0.9523809523809523,0.0,4.0,4.0,
org.apache.tools.ant.types.FilterSetCollection,26.0,5.0,7.0,4.0,0.0,3.0,0.5,0.4,0.0,11.0,0.0,
org.apache.tools.ant.types.FilterSetTest,146.0,17.0,48.0,9.0,2.0,31.0,1.0,0.9411764705882353,0.0,28.0,1.0,
org.apache.tools.ant.taskdefs.FilterTest,70.0,13.0,28.0,5.0,2.0,15.0,1.0833333333333333,0.0,0.0,18.0,0.0,
org.apache.tools.ant.types.resources.First,11.0,1.0,8.0,6.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.FirstMatchMapper,14.0,1.0,6.0,2.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.FixCRLF,366.0,17.0,90.0,16.0,4.0,73.0,0.8863636363636364,0.8342245989304813,0.0,46.0,10.0,
org.apache.tools.ant.taskdefs.FixCRLF.OneLiner,192.0,8.0,37.0,9.0,1.0,29.0,0.9560439560439561,0.8365384615384616,0.0,42.0,13.0,
org.apache.tools.ant.taskdefs.FixCRLF.OneLiner.BufferLine,68.0,19.0,24.0,4.0,0.0,6.0,0.8333333333333334,0.7894736842105263,0.0,33.0,5.0,
org.apache.tools.ant.taskdefs.FixCRLF.AddAsisRemove,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.FixCRLF.CrLf,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.filters.FixCrLfFilter,568.0,18.0,60.0,14.0,3.0,43.0,0.9518716577540108,0.898989898989899,0.0,39.0,11.0,
org.apache.tools.ant.filters.FixCrLfFilter.SimpleFilterReader,66.0,15.0,19.0,5.0,1.0,9.0,0.8392857142857143,0.7833333333333333,6.0,25.0,4.0,
org.apache.tools.ant.filters.FixCrLfFilter.MaskJavaTabLiteralsFilter,99.0,3.0,6.0,2.0,2.0,3.0,0.8333333333333334,0.5555555555555556,0.0,52.0,9.0,
org.apache.tools.ant.filters.FixCrLfFilter.NormalizeEolFilter,69.0,2.0,6.0,2.0,2.0,4.0,0.5,0.25,0.0,27.0,4.0,
org.apache.tools.ant.filters.FixCrLfFilter.AddEofFilter,18.0,2.0,4.0,1.0,2.0,2.0,1.0,0.5,0.0,7.0,1.0,
org.apache.tools.ant.filters.FixCrLfFilter.RemoveEofFilter,20.0,2.0,5.0,1.0,2.0,3.0,-0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.filters.FixCrLfFilter.AddTabFilter,71.0,2.0,6.0,1.0,2.0,4.0,0.5,0.25,0.0,28.0,2.0,
org.apache.tools.ant.filters.FixCrLfFilter.RemoveTabFilter,30.0,2.0,6.0,1.0,2.0,4.0,0.5,0.25,0.0,11.0,2.0,
org.apache.tools.ant.filters.FixCrLfFilter.AddAsisRemove,35.0,6.0,11.0,6.0,1.0,6.0,1.0,0.8333333333333334,0.0,18.0,0.0,
org.apache.tools.ant.filters.FixCrLfFilter.CrLf,41.0,6.0,11.0,6.0,1.0,6.0,1.0,0.8333333333333334,0.0,20.0,0.0,
org.apache.tools.ant.taskdefs.FixCrLfTest,139.0,38.0,51.0,5.0,2.0,13.0,1.027027027027027,0.0,0.0,42.0,0.0,
org.apache.tools.ant.util.FlatFileNameMapper,9.0,3.0,5.0,4.0,1.0,2.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.FlexInteger,12.0,3.0,6.0,2.0,0.0,3.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.types.FlexIntegerTest,34.0,8.0,15.0,5.0,2.0,8.0,0.8571428571428571,0.75,0.0,10.0,3.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.FloatCPInfo,11.0,3.0,8.0,4.0,2.0,5.0,1.5,0.0,0.0,4.0,0.0,
org.example.Foo,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,
org.apache.tools.ant.taskdefs.rmic.ForkingSunRmic,30.0,2.0,18.0,8.0,2.0,16.0,2.0,1.0,1.0,7.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.FormatterElement,186.0,17.0,39.0,18.0,0.0,25.0,0.9166666666666666,0.8627450980392157,0.0,60.0,12.0,
org.apache.tools.ant.taskdefs.optional.junit.FormatterElement.TypeAttribute,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.FormatterElement.DelayedFileOutputStream,28.0,4.0,9.0,3.0,1.0,5.0,0.5,0.375,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.FTP,1586.0,62.0,308.0,36.0,3.0,248.0,0.9740685543964233,0.9583577712609971,2.0,274.0,55.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.FTPFileProxy,60.0,13.0,18.0,3.0,1.0,6.0,0.6666666666666666,0.6153846153846154,0.0,29.0,3.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.FTPDirectoryScanner,534.0,13.0,124.0,14.0,2.0,112.0,0.7916666666666666,0.7307692307692308,0.0,118.0,6.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.FTPDirectoryScanner.AntFTPFile,175.0,19.0,43.0,7.0,0.0,26.0,0.8492063492063492,0.8045112781954887,2.0,73.0,6.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.FTPDirectoryScanner.AntFTPRootFile,19.0,3.0,11.0,1.0,1.0,8.0,1.0,0.6666666666666667,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.Action,30.0,2.0,5.0,2.0,1.0,3.0,1.0,0.5,0.0,27.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.Granularity,24.0,3.0,8.0,4.0,1.0,5.0,1.0,0.6666666666666667,0.0,12.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.FTPSystemType,14.0,2.0,4.0,2.0,1.0,2.0,1.0,0.5,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTP.LanguageCode,22.0,3.0,10.0,4.0,1.0,7.0,1.0,0.6666666666666667,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTPConfigurator,54.0,1.0,19.0,5.0,0.0,18.0,0.0,0.0,0.0,11.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTask,493.0,76.0,114.0,18.0,3.0,39.0,0.9896,0.9765789473684211,0.0,154.0,50.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTask.Action,30.0,2.0,5.0,2.0,1.0,3.0,1.0,0.5,0.0,27.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTask.Granularity,24.0,3.0,8.0,4.0,1.0,5.0,1.0,0.6666666666666667,0.0,12.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTask.FTPSystemType,14.0,2.0,4.0,2.0,1.0,2.0,1.0,0.5,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskConfig,9.0,7.0,7.0,0.0,0.0,0.0,1.1666666666666667,0.0,2.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirror,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirrorImpl,1242.0,20.0,266.0,31.0,1.0,247.0,0.8128654970760234,0.7722222222222223,0.0,199.0,9.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirrorImpl.FTPFileProxy,60.0,13.0,18.0,3.0,1.0,6.0,0.6666666666666666,0.6153846153846154,0.0,29.0,3.0,
