Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
unalcol.reflect.service.ServiceNode,149.0,16.0,44.0,8.0,0.0,32.0,0.8266666666666667,0.775,0.0,42.0,5.0,
unalcol.reflect.service.ServiceProvider,93.0,10.0,26.0,5.0,0.0,17.0,0.1111111111111111,0.09999999999999998,0.0,34.0,1.0,
unalcol.reflect.service.ServiceWrapper,10.0,2.0,2.0,2.0,1.0,0.0,1.0,0.5,5.0,2.0,1.0,
unalcol.reflect.util.JavaOS,32.0,6.0,17.0,5.0,0.0,11.0,0.9333333333333333,0.7777777777777778,0.0,8.0,3.0,
unalcol.reflect.util.ReflectUtil,42.0,5.0,10.0,4.0,0.0,7.0,0.5,0.4,0.0,10.0,1.0,
unalcol.sort.algorithm.BubbleSort,24.0,4.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,7.0,0.0,
unalcol.sort.algorithm.InsertionSort,25.0,4.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,
unalcol.sort.algorithm.MergeSort,62.0,5.0,10.0,6.0,4.0,7.0,0.75,0.6,0.0,14.0,1.0,
unalcol.sort.Comparator,37.0,8.0,11.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,
unalcol.sort.Order,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,
unalcol.sort.OrderWrapper,13.0,2.0,10.0,4.0,2.0,8.0,0.0,0.0,0.0,4.0,0.0,
unalcol.sort.ReversedOrder,10.0,3.0,5.0,4.0,2.0,2.0,-0.0,0.0,0.0,3.0,1.0,
unalcol.sort.Search,72.0,8.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,
unalcol.sort.Sort,45.0,9.0,6.0,6.0,3.0,2.0,0.6875,0.6111111111111112,3.0,8.0,2.0,
unalcol.tracer.ConsoleTracer,24.0,6.0,8.0,3.0,2.0,3.0,1.0,0.8333333333333334,0.0,6.0,1.0,
unalcol.tracer.FileTracer,42.0,5.0,11.0,5.0,2.0,6.0,0.5833333333333334,0.4666666666666667,0.0,10.0,3.0,
unalcol.tracer.SingleResultTracer,16.0,5.0,6.0,2.0,2.0,1.0,0.5,0.4,0.0,5.0,1.0,
unalcol.tracer.Tracer,24.0,8.0,8.0,2.0,1.0,0.0,0.8571428571428571,0.75,4.0,8.0,2.0,
unalcol.tracer.TracerProvider,33.0,4.0,8.0,3.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,
unalcol.tracer.VectorTracer,39.0,6.0,9.0,4.0,2.0,4.0,0.6,0.5,0.0,9.0,3.0,
unalcol.types.collection.array.ArrayCollection,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,
unalcol.types.collection.array.ArrayCollectionIterator,31.0,5.0,7.0,6.0,1.0,3.0,-0.0,0.0,0.0,7.0,2.0,
unalcol.types.collection.array.ArrayCollectionLocation,19.0,3.0,5.0,4.0,1.0,2.0,0.25,0.16666666666666663,0.0,5.0,2.0,
unalcol.types.collection.array.ArrayUtil,19.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,
unalcol.types.collection.array.MutableArrayCollection,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,
unalcol.types.collection.bitarray.BitArray,312.0,36.0,45.0,6.0,1.0,16.0,0.6095238095238096,0.5925925925925926,0.0,97.0,3.0,
unalcol.types.collection.bitarray.BitArrayCollection,22.0,5.0,9.0,7.0,4.0,4.0,0.75,0.6,0.0,6.0,1.0,
unalcol.types.collection.bitarray.BitArrayConverter,76.0,6.0,14.0,4.0,0.0,9.0,1.0,0.8333333333333334,0.0,22.0,1.0,
unalcol.types.collection.bitarray.BitArrayInstance,12.0,3.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.Collection,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,
unalcol.types.collection.FiniteCollection,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,
unalcol.types.collection.Iterator,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,
unalcol.types.collection.KeyMap,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,
unalcol.types.collection.list.CQueue,60.0,8.0,9.0,4.0,0.0,1.0,0.14285714285714285,0.125,0.0,18.0,1.0,
unalcol.types.collection.list.List,98.0,13.0,16.0,9.0,3.0,6.0,0.6666666666666666,0.6153846153846154,1.0,30.0,3.0,
unalcol.types.collection.list.ListIterator,31.0,4.0,6.0,4.0,1.0,2.0,-0.0,0.0,0.0,9.0,1.0,
unalcol.types.collection.list.ListLocation,13.0,3.0,5.0,5.0,1.0,2.0,-0.0,0.0,0.0,5.0,1.0,
unalcol.types.collection.list.Node,8.0,2.0,1.0,1.0,0.0,0.0,1.6666666666666667,0.8333333333333334,0.0,1.0,1.0,
unalcol.types.collection.list.Queue,23.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,7.0,0.0,
unalcol.types.collection.list.Stack,22.0,4.0,7.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,
unalcol.types.collection.Location,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,
unalcol.types.collection.misc.DisjointSets,50.0,7.0,10.0,3.0,0.0,3.0,0.4166666666666667,0.3571428571428571,0.0,15.0,2.0,
unalcol.types.collection.MutableCollection,6.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,
unalcol.types.collection.SearchCollection,5.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,
unalcol.types.collection.Test,25.0,2.0,11.0,4.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,
unalcol.types.collection.tree.bplus.BPlus,158.0,12.0,51.0,17.0,4.0,44.0,0.0,0.0,0.0,68.0,0.0,
unalcol.types.collection.tree.bplus.BPlusInnerNode,10.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,
unalcol.types.collection.tree.bplus.BPlusIterator,33.0,5.0,8.0,6.0,1.0,4.0,0.375,0.30000000000000004,0.0,8.0,2.0,
unalcol.types.collection.tree.bplus.BPlusLeafNode,9.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,
unalcol.types.collection.tree.bplus.BPlusLocation,16.0,2.0,4.0,4.0,1.0,2.0,-0.0,0.0,0.0,4.0,2.0,
unalcol.types.collection.tree.bplus.BPlusNode,21.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,
unalcol.types.collection.tree.bplus.BPlusNodeOrder,14.0,3.0,6.0,5.0,2.0,3.0,0.5,0.33333333333333337,0.0,3.0,1.0,
unalcol.types.collection.tree.bplus.ImmutableBPlus,64.0,9.0,22.0,13.0,3.0,16.0,0.7916666666666667,0.7037037037037037,1.0,21.0,6.0,
unalcol.types.collection.tree.bplus.memory.MemoryBPlusTest,30.0,1.0,10.0,6.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.tree.bplus.memory.MemoryInnerNode,163.0,22.0,49.0,8.0,2.0,30.0,0.5714285714285714,0.5454545454545454,0.0,45.0,2.0,
unalcol.types.collection.tree.bplus.memory.MemoryLeafNode,102.0,20.0,35.0,7.0,2.0,17.0,0.3684210526315789,0.35,0.0,20.0,1.0,
unalcol.types.collection.tree.bplus.memory.MemoryNode,36.0,8.0,8.0,4.0,1.0,0.0,0.8571428571428571,0.75,2.0,8.0,4.0,
unalcol.types.collection.vector.ImmutableVector,49.0,9.0,11.0,7.0,4.0,3.0,0.6875,0.6111111111111112,2.0,14.0,2.0,
unalcol.types.collection.vector.SortedVector,60.0,8.0,13.0,7.0,6.0,9.0,0.42857142857142855,0.375,0.0,14.0,2.0,
unalcol.types.collection.vector.SortedVectorCloneService,11.0,3.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.vector.SortedVectorInsert,14.0,2.0,7.0,6.0,0.0,5.0,1.0,0.5,0.0,7.0,1.0,
unalcol.types.collection.vector.SortedVectorSearch,27.0,8.0,7.0,6.0,0.0,3.0,0.2857142857142857,0.25,0.0,8.0,1.0,
unalcol.types.collection.vector.sparse.ImmutableSparseVector,36.0,8.0,16.0,7.0,4.0,8.0,0.5714285714285714,0.5,1.0,9.0,2.0,
unalcol.types.collection.vector.sparse.ImmutableSparseVectorCloneService,11.0,3.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.vector.sparse.SparseElement,27.0,7.0,8.0,4.0,0.0,1.0,0.4166666666666667,0.3571428571428571,0.0,7.0,2.0,
unalcol.types.collection.vector.sparse.SparseElementOrder,12.0,3.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.vector.sparse.SparseVector,25.0,5.0,14.0,7.0,5.0,10.0,0.0,0.0,0.0,6.0,0.0,
unalcol.types.collection.vector.sparse.SparseVectorCloneService,11.0,3.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.collection.vector.sparse.SparseVectorIterator,21.0,5.0,9.0,6.0,1.0,5.0,-0.0,0.0,0.0,4.0,1.0,
unalcol.types.collection.vector.sparse.SparseVectorLocation,16.0,2.0,5.0,5.0,1.0,3.0,-0.0,0.0,0.0,4.0,2.0,
unalcol.types.collection.vector.Vector,145.0,16.0,20.0,8.0,5.0,8.0,0.7777777777777779,0.7291666666666667,1.0,31.0,4.0,
unalcol.types.collection.vector.VectorIterator,24.0,4.0,4.0,6.0,1.0,1.0,-0.0,0.0,0.0,5.0,2.0,
unalcol.types.collection.vector.VectorLocation,15.0,2.0,3.0,4.0,1.0,1.0,-0.0,0.0,0.0,4.0,2.0,
unalcol.types.collection.vector.VectorReader,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
unalcol.types.collection.vector.VectorSort,30.0,6.0,7.0,7.0,2.0,5.0,0.6,0.5,0.0,4.0,2.0,
unalcol.types.collection.vector.YVector,117.0,13.0,17.0,9.0,5.0,8.0,0.611111111111111,0.5641025641025641,0.0,23.0,3.0,
unalcol.types.integer.array.IntArray,38.0,4.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,
unalcol.types.integer.array.IntArrayPersistent,10.0,3.0,3.0,3.0,2.0,1.0,1.0,0.6666666666666667,1.0,2.0,1.0,
unalcol.types.integer.array.IntArraySearch,111.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,
unalcol.types.integer.array.IntArraySimplePersistent,26.0,4.0,6.0,6.0,3.0,3.0,0.6666666666666666,0.5,0.0,5.0,1.0,
unalcol.types.integer.array.IntArraySort,54.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
unalcol.types.integer.IntegerOrder,8.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,
unalcol.types.integer.IntegerReadService,60.0,7.0,24.0,9.0,2.0,18.0,0.0,0.0,0.0,15.0,0.0,
unalcol.types.integer.IntUtil,45.0,3.0,4.0,1.0,0.0,1.0,1.4375,0.9583333333333334,0.0,4.0,8.0,
unalcol.types.real.array.DoubleArray,30.0,4.0,7.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,
unalcol.types.real.array.DoubleArrayDescriptors,11.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.real.array.DoubleArrayInit,20.0,3.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,
unalcol.types.real.array.DoubleArraySearch,90.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,
unalcol.types.real.array.DoubleArraySimpleReadService,53.0,8.0,14.0,10.0,2.0,10.0,0.9047619047619048,0.7916666666666666,0.0,9.0,6.0,
unalcol.types.real.array.DoubleArraySimpleWriteService,34.0,6.0,7.0,7.0,2.0,4.0,0.6,0.5,0.0,7.0,2.0,
unalcol.types.real.array.DoubleArraySort,63.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,
unalcol.types.real.array.DoubleArrayZeroOneInstance,12.0,3.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.real.DoubleOrder,12.0,3.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.real.DoublePrecisionOrder,11.0,3.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,
unalcol.types.real.DoubleReadService,53.0,4.0,22.0,10.0,2.0,19.0,0.0,0.0,0.0,14.0,0.0,
unalcol.types.real.DoubleUtil,9.0,2.0,3.0,2.0,0.0,1.0,-0.0,0.0,0.0,2.0,1.0,
unalcol.types.real.matrix.DoubleMatrixInit,31.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,
unalcol.types.real.matrix.DoubleMatrixPersistent,10.0,3.0,3.0,3.0,2.0,1.0,1.0,0.6666666666666667,1.0,2.0,1.0,
unalcol.types.real.matrix.DoubleMatrixSimplePersistent,36.0,4.0,6.0,7.0,3.0,3.0,0.6666666666666666,0.5,0.0,7.0,1.0,
unalcol.types.real.matrix.DoubleMatrixUtil,143.0,24.0,20.0,5.0,0.0,6.0,0.0,0.0,0.0,45.0,0.0,
unalcol.types.real.Statistics,67.0,5.0,4.0,2.0,0.0,2.0,0.5714285714285714,0.4571428571428572,1.0,12.0,7.0,
unalcol.types.real.StatisticsWithMedian,37.0,6.0,7.0,3.0,1.0,4.0,0.8,0.6666666666666667,0.0,4.0,1.0,
